852	1	a	Wrong, he picked it up, never pick up explosives no matter how non lethal they are, even firecrackers can blow fingers off
853	1	a	Al-'Alawi, 1923. Perhaps the first  journal. They were really grateful for the French Mandate.    pic.twitter.com/yOQk4ubOgJ
854	1	a	How sad the affair of Syria has become.. Imagine being a Muslim mujahid waiting to be executed by another Muslim, on your knees anticipating the blast & impact but filled with fear, wondering if such a death will give you shahada or not.. Wallahi how heartbreaking it has become !
855	1	a	promises promises..but just like north korea drama in end trump will be maybe going to Tehran and French kissing the old irani rotten ayatolshaitaans.such deceitful dajali times these are
856	1	a	I think that it's rate of failure is suspiciously high in comparison with the previous performances, maybe they stop it sometime to show that Hamas damage their homes (I've no evidence of this)
857	1	a	Wahabi madrassas Jihad justifying Imams Mad Mujahideen mullahs   …
858	1	a	"Imo , Assad can't have peace with Israel. Both Hafez and Bashar are members of the Alawite faction , which are seen as heretical by Sunni Muslims, and thus lack legitimacy in Syria (we could see that in the civil war)  ""Fighting the Zionists"" was one way to get legitimacy."
859	1	a	Non-Syrians may not realise that the rhythm to the anti-Assad chants in the video below is from a song in a Ghawar Al-Toushi movie. Ghawar is an Alawite who is with Bashar but was permitted to make mildly critical movies in the 1970s & 1980s. Never criticised Hafez of course.   …
860	1	a	Where r U Going ?
861	1	a	Hate propaganda by an Islam hater
862	1	a	It’s 30 dead/captured
863	1	a	What is black friday, is' n kuffar days?
864	1	a	there's another plausible alternative. Massive fires in Douma on April 7. Major cause of death from fires is asphyxiation, not burns. White Helmets could have easily re-purposed ~40 corpses from asphyxiation. Tho they could have offed Shia/Alawite prisoners with no compunction.
865	1	a	No, Iran is the destabilizing entity in the ME, in undermining the Gulf States through the Houthi rebels in Yemen, gaining hegemony in Syria supporting the Alawite Asad regime. Hezbollah in Lebanon is their proxy as well, the goal is to destroy Israel. Russia is allied with them.
866	1	a	"& the French simply reflected that & kept the Ottoman administrative map almost intact; w/ the exception of attaching MountLebanon to Beirut & creating the new States of the Druze&Alawite Mountains. Traditional historians irk me w/ their France""carved outArabWorld"" fairytale!"
867	1	a	They are deluded. No secular Country will ever allow them to establish an Islamic State.
868	1	a	This is not such a simple topic as you think. Not everything allowed in Islam is automatically wise to act upon. It`s permissible for a woman to divorce her husband and marry his brother but doing so is not wise because this move could ruin the relationship between this brothers.
869	1	a	“Khāriji” “Khawārij” “Dog of hell” “extremist” “Not Muslim” “Kāfir”, we’ll see what proof you bring when millions of mujāhidīn are standing covered in blood, begging Allāh for justice. Soon Inshā’Allāh, if Allāh doesn’t humiliate you by the hands of his soldiers then -
870	1	a	go...go...go...ISIS...May Force be with you
871	1	a	Please be real about Syria   1) Russia backs Bashar & minority Alawite Muslims in power 2) USA, Israel, Saudi Arabia, ISIS & Al Qaeda back majority Suni Muslims 3) Kurd Shiite Muslims (USA ally) fight Suni to create new nation of Kurdistan.  4) Turkey (USA ally) fight Kurds  pic.twitter.com/6aGXZ6PSgm
872	1	a	It was not artillery fire, it was mortars being fired into Israel
873	1	a	Writer, poet and dissident Rabab Haidar is from an Alawite background - the Assads don't care what faith you profess, only that you must be blindly loyal.   22-03-2019: '...As part of the...   …
874	1	a	Passa a italiano  10 April 2011  peaceful protesters demand Burqa obligation and separate classes at school  April 11th  peaceful protesters massacre Alawite peasant and film themselves  This is your Revolution  and Alqaeda your freedom fighters    …
875	1	a	ü•∞
876	1	a	Did you send the video to the police?
877	1	a	Well you haven't read about him then? ---> Read.
878	1	a	Not going so well for western backed rebels.
879	1	a	Alex did not troll people hahahahhahahahah
880	1	a	24 islamists among the far right ? The rebirth of the 13th Waffen Mountain Division of the SS Handschar ?
881	1	a	Hahaha
882	1	a	I m not sure how wll versed u r in Syrian affairs,does not seems to be much, but mostly Turkey and Qatar is helping Sunnis rebels against the Alawite heretics these days, Saudi and West did help rebels as they did n Bosnia against Serbs.Pak army dont fire on peacefull protesters
883	1	a	Global insight in 1 hand site:In  men fight in  gods fight  dont
884	1	a	Good read. Thank you, especially since most comments on Alawites seem to be from non-Alawites.  I have to admit, I've been guilty of the Alawite/Alevi confusion myself in the past.
885	1	a	"One of the hallmarks of the wahabi/khawarij is there ability to fight amongst themselves. This is evident in Syria, Libya etc it doesn't mean they are not salafi, it's actually a confirmation. Constantly ""refuting""."
886	1	a	
887	1	a	Very interesting!
888	1	a	Ali Soufan book says she is Alawite. Bergen book says 'not impossible that she's Alawite' due to being from Latakia. So maybe she is.
889	1	a	WTF r u keep nagging about christianity?I dont give a f*ck bout which religion or what so ever.Religions have always been an excuse for wars and a great way gor rulers to keep the populatiom on a tight leash.Dont brag bout ancient inventions of great people you had no part in💩👋
890	1	a	If you saved the Mosul and Raqqah siege videos,its nice from you!
891	1	a	Assad is Alawite. Both Sunni and Shia regard them as heretics. Regime change means genocide.
892	1	a	…
893	1	a	Jordi Mas Garriga​: “Towards valuing Tangier’s Alawite heritage”    pic.twitter.com/2I3Wy9Es78
894	1	a	To see Reid Ross tag, among others, an antisemite who praised Gilad Atzmon, a man who promoted sectarian hate against Druze and Alawite, and an advocate for US armed intervention, prompts me to wonder what he hopes to shield from criticism here.   …
895	1	a	Win
896	1	a	Great
897	1	a	ISIS will be defeated at the Euphrates.
898	1	a	This is the true jihad. demo non jihad
899	1	a	Abu Dalama Al-Amash Al-Dirif Naiman Al-Sahabi Juha I want to learn from them how to laugh .. In this unhappy time
900	1	a	next time think twice before attacking kurds.  bc we will drive you out of your dirty holes and kill you and finish you off. kurdish forces aren't  poor civilians and captured ezidis. we can fight and we did fight you. now get lost and find a place in the history's rubbish bin.
901	1	a	Jaish MuhammadÔ∑∫ led Mujahedeen happened recently only due to the treachery of Pakistani agency more than the treachery of indian agency. It is Pakistan who sold the blood of the Mujahedeen to India on a red plate so that they can enjoy a peaceful relationship with india and
902	1	a	The conflict between Ikhwan and Hafez's government was a Secular Sunni vs Islamist Sunni conflict despite Hafez himself being Alawite. It's evidenced by the fact that Hafez's support was never bled among his secular Sunni support base because he wasn't targeting based on sect.
903	1	a	You do know that all the well skilled ISIS memebers are there plus there are an estimate of 5000 ISIS members and they have many suicide bombers who are ready to die at any time and if it means to save both civilian and soldiers life then yeah call them coward as much as you want
904	1	a	yes!
905	1	a	Corruption and corrupt groups are facing defeat at the hands of Mujahideen while the arrogant American generals and their domestic supporters have kneeled in the face of Jihadi brilliance of the Afghan nation…
906	1	a	ISIS rejects jews and Christians just like KKK and Nazi Christian extremists reject Muslims and Jews.
907	1	a	Nidal, what is terrorist to you if you don’t include these guys?!
908	1	a	And btw Charles, every Syrian on this thread & others can tell I am Syrian. So Charles, you're looking sillier by the tweet. Mukhabarats. 75% of the Army & gov't. Alawite father & Sunni mother so what would the child be in Syria ? FGS.
909	1	a	Source  …
910	1	a	"Usually, this is the part where these stupid pkk fanboys start accusing nidal of ""supporting isis"", lol."
911	1	a	…
912	1	a	Albani? My brother he classed it as Sahīh, what are you talking about? I gave you the Hadith and you still say respect the dead
913	1	a	If Israel invasion getting near what you expect to watch to boost your fighting morale?? Oprah Winfrey show??
914	1	a	Hahahah good one serb
915	1	a	On the authority of Umm Salamah, she said: Abu Bakr went out in a trade to Bosra before the death of the Messenger of Allah a year, and with him Naiman and Sweibt bin Hermala, and they had ...
916	1	a	Twitter has deleted any related accounts from the image. Shame - it would have helped in identifying these recruits and their locations.
