hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],26/1/19,0:17:54,1.09e+18,LightLoveLiFe,summercloud73,Warlords of Tripoli (Part 3/5)  https://youtu.be/A1C0izZjtfY  via @YouTube o English reporter how much ur government pay you come to leb and do propaganda against bashar asaad alawite in syria o Sunni leaders teaching every Sunni families hatred children w all fighting alwaite shii leB,0,Warlords of Tripoli (Part 3/5)  https://youtu.be/A1C0izZjtfY  via @YouTube o English reporter how much ur government pay you come to leb and do propaganda against bashar asaad alawite in syria o Sunni leaders teaching every Sunni families hatred children w all fighting alwaite shii leB,Warlords of Tripoli (Part 3/5)    via  o English reporter how much ur government pay you come to leb and do propaganda against bashar asaad alawite in syria o Sunni leaders teaching every Sunni families hatred children w all fighting alwaite shii leB
[],9/8/18,4:03:00,1.03e+18,(((Tommy))),tommy_isr,Fake,0,Fake,Fake
[],30/5/18,7:44:03,1e+18,George Journal,thatguy_george,"SDF should arrest and jail and torture these people. Not for protesting, but to remind them what its like living under Assad and what protesting would get them under his regime",0,"SDF should arrest and jail and torture these people. Not for protesting, but to remind them what its like living under Assad and what protesting would get them under his regime","SDF should arrest and jail and torture these people. Not for protesting, but to remind them what its like living under Assad and what protesting would get them under his regime"
[],14/7/18,2:49:41,1.02e+18,Ali Al Sahlanee,sahlanee,ohh 15 ? I think &know only one killed .. why you lying?,0,ohh 15 ? I think &know only one killed .. why you lying?,ohh 15 ? I think &know only one killed .. why you lying?
[],27/8/18,0:35:49,1.03e+18,"UNIVERSAL VALUES?CULTURE,RELIGION&HISTORY DIFFERS",nk_low,"Kid who? Everyone knows, rebels (including ISIS) are Sunnis funded by Saudi, armed by USA to bring down Alawite Assad!",0,"Kid who? Everyone knows, rebels (including ISIS) are Sunnis funded by Saudi, armed by USA to bring down Alawite Assad!","Kid who? Everyone knows, rebels (including ISIS) are Sunnis funded by Saudi, armed by USA to bring down Alawite Assad!"
[],22/6/18,0:59:11,1.01e+18,Efimov,efimov701111961,"горе вам Арабы ,у вас язык Коран,а вы оставили его .",0,"woe to you Arabs, you have the Koran language, and you have left it.","woe to you Arabs, you have the Koran language, and you have left it."
[],9/8/18,4:52:56,1.03e+18,John Krempasky,johnkrempasky,"By design, for the most part. Iron Dome doesn’t even try to rockets headed for unpopulated areas.",0,"By design, for the most part. Iron Dome doesn’t even try to rockets headed for unpopulated areas.","By design, for the most part. Iron Dome doesn’t even try to rockets headed for unpopulated areas."
[],6/6/19,18:15:01,1.14e+18,𝐁𝐥𝐚𝐜𝐤 𝐂𝐨𝐟𝐟𝐞𝐞,blackcoffee786,"Our Jihad and our sangbaazi must only be for the sake of Allah and implementation of his Shariah. Democracy and Nationalism are haram in Islam. We should not fight for Nationalism, Democracy or any other  un-Islamic goal.",1,"Our Jihad and our sangbaazi must only be for the sake of Allah and implementation of his Shariah. Democracy and Nationalism are haram in Islam. We should not fight for Nationalism, Democracy or any other  un-Islamic goal.","Our Jihad and our sangbaazi must only be for the sake of Allah and implementation of his Shariah. Democracy and Nationalism are haram in Islam. We should not fight for Nationalism, Democracy or any other  un-Islamic goal."
[],5/6/18,22:15:53,1e+18,Drake Pendraig,pathofman,It doesn't matter the reason. Just that they are fighting.,0,It doesn't matter the reason. Just that they are fighting.,It doesn't matter the reason. Just that they are fighting.
[],9/11/18,12:53:46,1.06e+18,koray bilgin,wickedbitch76,There’s no difference between ISIS and PKK/PYD. PKK/PYD’s war crimes against civilians well known and documented. So many Western volunteers’ve confronted them about it. We’ll be hearing more stories about it in the near future,0,There’s no difference between ISIS and PKK/PYD. PKK/PYD’s war crimes against civilians well known and documented. So many Western volunteers’ve confronted them about it. We’ll be hearing more stories about it in the near future,There’s no difference between ISIS and PKK/PYD. PKK/PYD’s war crimes against civilians well known and documented. So many Western volunteers’ve confronted them about it. We’ll be hearing more stories about it in the near future
[],28/10/18,18:31:33,1.06e+18,AbdurRahmaan,abdur_rahmaan10,You only hate them bc you are an pan-arabist. I hope those kurds will get all foreigners like you out of Germany bc of their behavior.,0,You only hate them bc you are an pan-arabist. I hope those kurds will get all foreigners like you out of Germany bc of their behavior.,You only hate them bc you are an pan-arabist. I hope those kurds will get all foreigners like you out of Germany bc of their behavior.
[],13/11/18,2:07:42,1.06e+18,TariQ 3mar,_alomari_tariq,Nice view 😍,0,Nice view 😍,Nice view 😍
[],4/1/19,15:53:22,1.08e+18,Golive Media,golivemediauk,This how you treat your Muslim brothers. La howla wala kuwata ilabillah,0,This how you treat your Muslim brothers. La hawla wala quwwata illabillah,This how you treat your Muslim brothers. La hawla wala quwwata illabillah
[],7/2/19,1:38:42,1.09e+18,Dymatized,0breakyourface0,This level of consistent & continues attacks wouldn`t be possible without the full support of Arabs/Turks/Kurds surrounding the IS.,0,This level of consistent & continues attacks wouldn`t be possible without the full support of Arabs/Turks/Kurds surrounding the IS.,This level of consistent & continues attacks wouldn`t be possible without the full support of Arabs/Turks/Kurds surrounding the IS.
[],6/8/18,9:06:48,1.03e+18,Kyle Rempfer,kyle_rempfer,"Assad is Alawite, which is an offshoot of Shia Islam, not Sunni. Manny Salafi groups do oppose him, though, for instance Ahrar al-Sham.",0,"Assad is Alawite, which is an offshoot of Shia Islam, not Sunni. Manny Salafi groups do oppose him, though, for instance Ahrar al-Sham.","Assad is Alawite, which is an offshoot of Shia Islam, not Sunni. Manny Salafi groups do oppose him, though, for instance Ahrar al-Sham."
[],20/9/18,5:35:07,1.04e+18,Lykourgos K,lykourgosking,"Central Asian jihadis squatting in the homes of Christian and Alawite Syrians are ""rebels""??? LOL They're not even indigenous to the land they are committing terrorism on.    But the West and their sidekicks support these jihadis. Says A LOT about the moral compass of the West.",0,"Central Asian jihadis squatting in the homes of Christian and Alawite Syrians are ""rebels""??? LOL They're not even indigenous to the land they are committing terrorism on.    But the West and their sidekicks support these jihadis. Says A LOT about the moral compass of the West.","Central Asian jihadis squatting in the homes of Christian and Alawite Syrians are ""rebels""??? LOL They're not even indigenous to the land they are committing terrorism on.    But the West and their sidekicks support these jihadis. Says A LOT about the moral compass of the West."
[],21/4/19,8:42:06,1.12e+18,Faisal,fromadic92,"""Supporting the rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining the Alawite-dominated authoritarian power structure.""",0,"""Supporting the rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining the Alawite-dominated authoritarian power structure.""","""Supporting the rebels, the officials hoped, might encourage forces within Assad’s regime to remove him while maintaining the Alawite-dominated authoritarian power structure."""
[],4/3/19,12:35:30,1.1e+18,Black Coffee,blackcoffee786,Do something now that will make the person you'll be tomorrow proud to have been the person you are today.,0,Do something now that will make the person you'll be tomorrow proud to have been the person you are today.,Do something now that will make the person you'll be tomorrow proud to have been the person you are today.
[],30/5/18,6:51:13,1e+18,NationalistShark,gideoncreed7,Love ❤️ you Israel. Victory over terrorism!!!,0,Love ❤️ you Israel. Victory over terrorism!!!,Love ❤️ you Israel. Victory over terrorism!!!
[],30/9/18,8:44:17,1.05e+18,TØM CΛT,tomthebasedcat,">Regime-backed Alawite Shabiha Group  >Safsafa sub-district, Tartus Province, which is under the ""absolute influence"" of Russia's forces  Could HJN try any harder with these tweets?  https://twitter.com/Hammurabi_News/status/1045996500088745984 …",0,">Regime-backed Alawite Shabiha Group  >Safsafa sub-district, Tartus Province, which is under the ""absolute influence"" of Russia's forces  Could HJN try any harder with these tweets?  https://twitter.com/Hammurabi_News/status/1045996500088745984 …",">Regime-backed Alawite Shabiha Group  >Safsafa sub-district, Tartus Province, which is under the ""absolute influence"" of Russia's forces  Could HJN try any harder with these tweets?   …"
[],3/2/19,23:27:54,1.09e+18,Elyas,attucci_5,"كيف تترجم ""أما اضطهاد اليهود لأنهم يهود فحسب، فذلك شيء لا مبرر له، إن صح وقوعه""؟",0,"How do you interpret ""the persecution of Jews because they are Jews only, that is not justified, if it is true?""","How do you interpret ""the persecution of Jews because they are Jews only, that is not justified, if it is true?"""
[],24/5/18,7:55:15,9.99e+17,ROCK FOR 2020,rickie99_,Couldn't possibly see a reason,0,Couldn't possibly see a reason,Couldn't possibly see a reason
[],9/1/19,8:32:15,1.08e+18,DerSchmiedvonKochel,derkochel,"It is not possible to get the weapons back without fighting the YPG and the US won't do that. Everyone knows this, including the Turks.",0,"It is not possible to get the weapons back without fighting the YPG and the US won't do that. Everyone knows this, including the Turks.","It is not possible to get the weapons back without fighting the YPG and the US won't do that. Everyone knows this, including the Turks."
[],14/4/19,8:27:31,1.12e+18,sol,sol58116495,Apartheid wall ? Maybe if syria had invested in a wall hundreds of thousands of Sunni jihadists wouldn’t have walked into Syria and killed 500.000 Syrian Cristian’s shia and alawite,0,Apartheid wall ? Maybe if syria had invested in a wall hundreds of thousands of Sunni jihadists wouldn’t have walked into Syria and killed 500.000 Syrian Cristian’s shia and alawite,Apartheid wall ? Maybe if syria had invested in a wall hundreds of thousands of Sunni jihadists wouldn’t have walked into Syria and killed 500.000 Syrian Cristian’s shia and alawite
"['#is', '#is', '#is']",20/12/18,5:07:36,1.08e+18,Oleg_Msk,apollo_next,"Look, dude, if smb. (possibly criminal) declared his adherence to #IS it doesn’t mean that in turn #IS will automatically consider this person as its legal member until at least it’s confirmed by official #IS media sources, it could be easily counter-propaganda or forged",0,"Look, dude, if smb. (possibly criminal) declared his adherence to #IS it doesn’t mean that in turn #IS will automatically consider this person as its legal member until at least it’s confirmed by official #IS media sources, it could be easily counter-propaganda or forged","Look, dude, if smb. (possibly criminal) declared his adherence to  it doesn’t mean that in turn  will automatically consider this person as its legal member until at least it’s confirmed by official  media sources, it could be easily counter-propaganda or forged"
['#greenbirds'],3/5/19,1:16:07,1.12e+18,WARRIORüïä,caged___kashmir,"Became a stranger, a mismatch on this earth, for You.  My heart cries with the desire of martyrdom, To be in heaven, I patiently await the doom, Carrying my coffin, I tread Your path like very few.  Only for You dear Lord, only for You #GreenBirds",1,"Became a stranger, a mismatch on this earth, for You.  My heart cries with the desire of martyrdom, To be in heaven, I patiently await the doom, Carrying my coffin, I tread Your path like very few.  Only for You dear Lord, only for You #GreenBirds","Became a stranger, a mismatch on this earth, for You.  My heart cries with the desire of martyrdom, To be in heaven, I patiently await the doom, Carrying my coffin, I tread Your path like very few.  Only for You dear Lord, only for You"
